-1.6313826103810797e-11	-8.5262507774561125e-12	1.6817911145205859e-11	1.803031224214928e-11	-1.8018462156349502e-12	-2.8157713377466916e-11	1.4130914862721389e-12	4.4297256834857635e-11	-9.1551430065478501e-13	1.3462470613116728e-13	-3.827089947033846e-11	9.1866814719634982e-12	4.2467093210041273e-13	3.205362832303442e-16	0	0	0	0	0	0	0	4.8877053663090586e-15	-1.0128131345480806e-14	-2.2304071567100237e-16	3.7730913228853358e-15	8.3498813874434419e-17	9.8582776599138999e-17	-3.5640562969971833e-16	-9.0467353931495548e-18	-2.8573809442676568e-17	0
-1.4928553185300508e-13	-1.0297410276902119e-11	-3.2292632110020314e-12	-7.2125058746611015e-14	-1.6224150386871805e-13	3.4452009387703209e-13	4.0954275019010333e-12	1.4638490398143078e-11	2.9502279525611685e-14	2.7641963696277416e-12	-1.9836019762506374e-12	-2.1031359162884677e-11	7.0280367354784434e-12	3.1811467522679937e-14	0	0	0	0	0	0	0	1.211169023147135e-15	1.1635088508973879e-14	-1.7464193069124945e-15	4.7130065150037537e-15	6.0193041143911247e-16	-1.0473943557625688e-16	2.7541445686563026e-16	4.5311180480421542e-17	2.7310544505141504e-16	-2.1702216531628321e-16
1.7515576987946202e-11	1.1871516573599972e-11	-2.0099536726832234e-12	-6.3778588869065934e-13	2.9562737349254908e-13	-3.3846111135125978e-13	-3.2180093652463531e-12	-5.3305165186381953e-12	1.6145876411029214e-13	-1.9704254182207346e-12	4.5137632238671788e-12	-7.0722611794638013e-12	-7.2326525194302271e-12	-1.4734044062950091e-12	0	0	0	0	0	0	0	2.6641151307585376e-15	-1.7105291656846142e-14	1.8234340835756972e-14	-8.925646951141869e-15	1.8035936073356861e-16	1.4464612233672236e-16	-1.3222184306639628e-17	1.6166894347769203e-17	-1.3999421739040174e-16	1.085896238380013e-17
7.4998816293643522e-12	2.982150442386311e-12	-8.0534550382649339e-12	-5.4000958672956786e-12	8.2048485844019026e-12	7.6436050956522894e-12	1.8149857024208835e-12	-6.0768611551218626e-12	-1.5184128016347206e-11	9.3435476064931185e-12	3.7829518163834397e-12	6.9347096966730637e-12	-8.5301709814612769e-12	-1.2409855315673873e-12	0	0	0	0	0	0	0	0	2.4161360710544741e-16	0	4.5641184516671818e-16	1.5392833288920861e-16	-1.0585370741836991e-16	-6.0448167467624242e-16	5.6203685368932943e-16	3.2193181226294193e-17	-1.2175251583833313e-17
3.3175621538122924e-13	3.2888768748337571e-12	-8.4409974669685806e-12	-3.2968635193554845e-11	1.9558506574837882e-11	1.5000310997666244e-11	3.7270718534544202e-12	2.3791184137773175e-12	-3.6642003382772285e-11	1.3967340196756328e-11	1.0860024901929166e-13	2.7092481795325252e-11	-3.4224316089459528e-13	-3.6139168914373077e-16	0	0	0	0	0	0	8.651679565363328e-14	-1.96229581791562e-14	7.3629965243338785e-14	4.4197920842680479e-15	-1.0830893729859402e-17	-2.7133302860928542e-16	2.7414771909301146e-16	0	1.2965321565384762e-16	4.5316262678105068e-19	0
1.6594423047060908e-13	-1.3221254603276722e-13	-3.0751263623181313e-12	0	0	0	0	0	0	0	0	2.4749248332157914e-13	-2.4749248332157914e-13	2.8416426495877091e-16	0	0	0	-1.185847820221915e-15	1.3128014171553898e-21	5.463462160879013e-21	-3.4269313190123107e-14	-1.6822975575526283e-13	-1.0866077460557066e-15	-7.6963148311001706e-14	2.450140473419794e-15	1.0750084768760063e-15	-8.084590668363395e-17	-3.491080173426489e-16	-1.5485858682353065e-16	0	0
-4.0125644777330716e-16	9.9868572613071027e-17	-8.9989105576948614e-14	0	0	0	0	0	0	0	4.3541627009653638e-15	-9.9654645971912481e-15	1.940139130081342e-15	6.0919202489592358e-16	-6.7030608731503179e-15	-1.7498345437558238e-16	-2.900562683918681e-16	9.2695897615721612e-15	-1.9556728673010386e-13	7.2441347625379349e-14	-2.239197901805854e-13	-1.299891726376512e-13	3.4573553872249696e-14	-8.682506482445701e-14	1.6280538725423239e-13	2.538877074342253e-15	-1.0808606275085862e-15	6.5888321274659711e-16	1.8165468586815725e-17	0	0
0	3.5529982818707784e-15	-3.5529982818707784e-15	0	0	0	0	0	0	-9.4457522858103216e-14	-1.1746054907261876e-14	-8.1403847285990358e-16	1.1281255953609682e-15	-1.0709757530141285e-15	6.1679245153163642e-17	-3.3097270312875543e-15	5.2082700673951321e-16	5.1124469241381476e-15	8.811554323652146e-14	-1.9719523323274979e-14	1.0433380776084938e-12	-3.9125779981337427e-13	8.2639760513219043e-13	-2.5349040663031567e-15	7.0480527338857846e-15	-7.5808601746312626e-15	-1.5813278421081267e-14	-3.3482195965425787e-16	4.261422757636385e-18	0	0
0	5.223228669243643e-16	-5.223228669243643e-16	0	0	0	-6.2596116066570148e-17	1.902330967447699e-15	2.0653211129165183e-14	5.383482559479652e-14	3.9228450538940016e-15	4.7413719543414057e-15	1.2832786320127881e-15	1.0173843172545279e-14	1.6723191706207938e-15	-1.1291118593489274e-16	9.617212083125326e-17	-9.93353484321155e-15	-1.0303566268417275e-14	-4.688947255644671e-13	-4.5933092060273205e-13	-2.9093959500684635e-13	-4.5611924610541865e-14	-2.0475219013760954e-14	3.4077033322964592e-15	3.0984668498469647e-15	1.5472093549927235e-14	-1.0587911840678754e-21	-2.1175823681357508e-22	0	0
0	0	0	0	3.1062773506187055e-17	7.1703473508103605e-15	3.1823852838434689e-14	-2.8867787473614223e-14	-2.1294442175291001e-14	3.7476342558753761e-14	8.8753806279200098e-15	-1.3521132726911772e-14	-8.0240108719757675e-16	-2.6948725911392357e-15	-3.1887919022433216e-15	1.0402411625230062e-17	0	0	-8.3447517559148698e-15	5.6945157682168623e-14	1.7233458041686356e-12	-1.4186689746131104e-12	-3.1511062205738516e-14	-2.438727456197283e-14	-4.2967887548765044e-14	-9.5384515715578322e-15	-7.018396416336517e-16	1.3776990887091195e-16	5.0042706523784064e-17	4.2351647362715017e-18	0
0	0	1.8422119569833778e-17	1.4527360434404835e-15	9.6443035849103076e-15	2.4073828325775481e-15	-7.2171611677392111e-15	-1.7741770001104915e-15	1.851622831840552e-14	-9.2050915907705352e-15	-1.6729225968924177e-14	8.0123277465342889e-15	1.6379228566986911e-14	6.0454503274069704e-15	3.7538162411376169e-15	-2.9223991932988969e-16	2.5473268713939197e-24	0	0	1.743332041226342e-14	1.0759183596679468e-14	-2.8111519188855905e-14	-4.595079199955221e-15	0	0	1.6795070922111938e-15	-1.0076439465808718e-15	8.4703294725430034e-22	-5.662076439216096e-17	2.3428931321053947e-18	0
0	0	-5.1514002753164784e-17	5.0669510904752246e-16	-4.3102491248479119e-15	7.0800773555555752e-16	-5.448546209476865e-15	-3.0293084731761351e-14	1.6440238656111744e-14	-1.739243243783356e-15	1.556896531997292e-15	6.3875389827157229e-16	-7.1804863351889944e-15	0	-4.37911798565737e-17	3.8873306564815233e-17	-2.7929058551138435e-18	0	0	0	-1.0544679279050895e-15	-6.4143952210996046e-18	0	0	0	0	0	0	-3.1479979484706072e-18	3.1479979484706072e-18	0
0	0	-1.8094317819246364e-17	-2.2433837014619595e-15	6.5192263479924017e-15	1.195900407239929e-15	-1.4611774043862304e-14	7.1883620475325649e-15	4.2651497026043039e-16	0	0	0	0	4.5952384421493048e-17	-8.3551329917164185e-18	-1.2756316185649763e-18	-6.0834753304751105e-17	0	0	4.6576846990108942e-22	-4.6576846990108942e-22	0	0	0	0	0	0	0	0	0	0
0	0	-1.811718770882223e-16	7.2379236393423085e-15	-1.208890504519021e-15	-1.4814469028140258e-14	1.8978064562566455e-14	3.5243008056178027e-16	6.229927327055379e-16	0	0	0	0	1.2676525682018408e-16	8.9344611759909973e-17	-4.5024883344249589e-17	-1.3936063674585553e-16	0	0	-1.6113107755618555e-17	1.9192919551835191e-17	4.7332201092570303e-17	9.3461615400039499e-18	0	0	0	0	0	2.5496454042006969e-16	0	0
0	0	4.9398961483870796e-17	-2.9583845410300486e-15	-1.6502323630046643e-15	0	4.8025074043424321e-16	-2.3248513303288781e-16	0	0	0	0	0	0	0	0	0	0	0	0	-3.0805529500454835e-18	-2.6412181361283593e-17	-3.0265334238343405e-17	0	0	0	0	-8.331585475782749e-17	-4.7833051674281771e-16	0	0
0	0	0	-2.2305807984642108e-16	0	0	-1.2584664958888679e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.24938069472852e-17	4.5387836962148057e-17	8.8121072667601136e-17	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.3158192135090562e-16	4.8695924137649726e-16	1.4029067892194075e-16	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

