0.00041315955720060588	0.00029705740285676085	3.9381610337013698e-05	-8.1008349578551146e-05	-0.00022367714256557434	-1.6139960380575097e-05	0.00043852080033019786	0.00076770460209759121	0.00026719745599836412	-0.00018718059686969064	-0.00072103649659929509	-0.00054784739286250106	-0.00044613149101370284	2.4492935982947064e-16	0	0	0	0	0	0	-2.4492935982947064e-16	4.2907232332869531e-05	4.5570942504778241e-06	-1.6989124360017231e-05	-2.1642419636026083e-05	-8.8327825976088852e-06	0	3.6364282772871171e-06	-3.6364282772871171e-06	0	0
0.00055535801908755287	0.00047536511377564976	0.00024934435233170486	2.5133934509402761e-05	-0.00023408372520854404	-0.00024787117127524446	0.00035264054628591802	0.00054041705495713407	0.00029347911749810524	-0.00019735595205223622	-0.00047010374781569927	-0.0006226008142322494	-0.00045272818191800654	-0.00026699455067378012	0	0	0	0	0	0	0	3.668411089554055e-05	4.8745802532115444e-05	-3.7571203629382775e-05	-3.3580593446327555e-05	-1.0955443432549249e-05	-3.3226729316994173e-06	1.1999821674947527e-05	-8.0193742882983298e-06	-3.9804473870432233e-06	2.4492935982947064e-16
0.00055632439536047393	0.00055364112082236763	0.00033992520268995139	1.9878502726625921e-05	-0.00021917933447493978	-0.00016092716398057749	1.4596920059101243e-05	0.0003903205813360979	0.00022335715707040414	1.0887676377773889e-05	-0.00045090010398498085	-0.00048559119975844845	-0.00051342535027441188	-0.00026788571816272074	-1.1022698530311031e-05	0	0	0	0	0	0	3.4785855852369958e-05	1.5878066635686057e-05	-9.342585737863758e-06	-4.1321336746090742e-05	1.8171675464581226e-06	1.0419631221437441e-05	3.3487781273217433e-06	-2.2355414989693208e-06	-1.0048709089355283e-05	-3.3013263067594722e-06
0.00039818421773954953	0.00043170655068615175	0.00039590248852050866	-3.1304123963155988e-06	-0.0001682018137322742	-0.00020845678869979258	-6.5906741522761355e-05	0.00023068876418410288	0.00022512250718587949	-5.5109298634933768e-06	-0.00016428144124694394	-0.00040133088817548133	-0.00044833036035390523	-0.000216455159974346	0	0	0	0	0	0	0	5.1723730780235397e-06	-5.172373078510083e-06	1.6890989222747755e-05	-1.5535867171142866e-05	2.4190673276842442e-06	6.2587833342410766e-06	5.0324842073376643e-06	-5.4126588637958377e-06	-4.9520497369581012e-06	-4.7007483203263149e-06
0.00015473831812889676	0.00034272525150955428	0.00021210519920227574	-4.0911399097053076e-05	-0.00010351349001351872	-0.00011897720684516175	-4.1262856891956919e-05	0.00014394451466148779	0.00010224066241680696	5.542159205511126e-05	-0.00013221408721925105	-0.0001695990689638693	-0.00028076109938540413	-0.00012393633348605523	0	0	0	0	0	0	-2.2486005117576635e-05	2.2486005117576635e-05	-2.7112617415810068e-06	2.7112617413360775e-06	2.4492935982947064e-16	-2.3422120361201548e-06	2.3422120358752251e-06	0	2.678943401576957e-06	-9.1529687466433677e-07	-1.7636465266429386e-06
0.00011857622585778638	0.00011112041676270222	5.0318684498694476e-05	-0.00028001532398774282	0	0	0	0.0001830230832887292	-0.0001830230832887292	0.00013152121800474078	-0.00013152121800474078	0.00013561040038760508	-0.00013561040038760508	2.4492935982947064e-16	0	0	0	0	-2.4492935982947064e-16	2.4492935982947064e-16	-9.9682659655903359e-05	1.6047509104865758e-05	3.381423949888148e-05	4.266931207690135e-05	-4.0105247656184764e-07	-8.736169729739348e-06	8.2130948290313554e-06	8.0757264972152577e-06	6.1957884447469641e-07	-6.1957884407490819e-07	0
3.2527428745149384e-05	5.9877319793605506e-05	-9.2404748448709318e-05	0	0	0	0	0	0	0	0	3.705204183000405e-05	-3.705204183000405e-05	2.1530070395615771e-06	-2.1530070390324835e-06	0	-1.4214838028203033e-05	-7.6357789344041099e-06	2.1850616961421295e-05	-9.1817584009687918e-05	-2.5234820705919043e-05	0.00011705240458000173	-8.3262567931859652e-05	8.3262567931859652e-05	-2.947084604218785e-05	-1.8836623754114842e-06	7.3167495102013346e-06	1.869683421309313e-05	5.3409246973920484e-06	0	0
-2.4492935982947064e-16	3.224619047691121e-05	-3.224619047691121e-05	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	4.4320119534315303e-05	4.2804262345239668e-06	-7.566286944815215e-06	-6.590128376632729e-07	3.050754355612261e-06	-1.3117568871474988e-05	-3.0308431480153905e-05	-1.0222684948146405e-05	-4.5785017831247813e-05	-5.5790226925735641e-05	-4.5809094641989891e-05	-9.4240063965805857e-05	0.00015925496381903134	-1.3212562153312725e-05	2.2764970921665171e-06	4.2073201769654182e-05	2.5915948524731776e-05	1.954946102209297e-05	1.2745531992141209e-05	3.2440457575949463e-06	0	0
-2.4492935982947064e-16	1.2885520605964635e-05	-1.2885520605964635e-05	2.4492935982947064e-16	0	0	-2.4492935982947064e-16	0	0	9.1188943932772246e-05	-1.1172277946337128e-05	-2.951314173238558e-05	-2.0626037620014392e-05	-6.3390730644757849e-06	-1.2555918143032681e-05	-1.0026674274237746e-05	-1.629685276013466e-05	-5.0320334853717365e-05	-9.3000362144711216e-05	-0.00019832059204754091	1.127655830200329e-05	6.2053122037364532e-05	0.00012266665442396603	5.6799611166104002e-05	1.1419640672834451e-05	4.5112796770016214e-05	4.7653938206132554e-05	-1.561179377129786e-06	1.5611793768848567e-06	0	2.4492935982947064e-16
-2.4492935982947064e-16	1.1823853738550267e-06	-1.1823853738550267e-06	0	2.4492935982947064e-16	0	1.3709250401069212e-05	1.1653608071039445e-05	2.9636439524779181e-05	6.674887838759689e-05	-4.0738706961183471e-06	-4.6145525213400467e-05	-2.8678026377752388e-05	-4.2850754118815968e-05	5.580755266126358e-06	-5.5807552661641145e-06	-2.4492935982947064e-16	-3.4652580961306717e-05	-9.0192597783487702e-05	-6.3861413750145911e-05	-0.00012549294360576993	0.00016100283943196064	6.1727904856802225e-05	2.1372021711634811e-05	1.7272865870084223e-05	2.7282685175213266e-05	1.5074360940265677e-05	1.0466857875344024e-05	-2.5002001606795931e-06	2.5002001609245224e-06	0
-2.4492935982947064e-16	0	0	0	1.5215732313768917e-05	2.4020780650627908e-05	4.3753061759300981e-05	-3.6005403206490685e-06	-1.027718140264945e-05	1.1803684306917338e-05	1.3769636223715231e-05	-6.3734184650827799e-06	-2.2999855403692843e-05	-2.9476397748744907e-05	-2.9651887046829288e-05	-6.1836148730593504e-06	-2.4492935982947064e-16	0	-3.7173991176296046e-05	-4.5877909488183334e-05	6.9398626631465282e-06	1.632295287573262e-05	4.7621969290409076e-05	1.2167115840766133e-05	-9.6331397985880457e-06	-1.446795612952175e-05	1.9898948791416017e-05	4.2021471362668466e-06	-7.6993545469773384e-06	4.6987055872631821e-06	3.0006489597684337e-06
0	0	1.9676499167958212e-06	3.4455909035786012e-05	2.9413412898544776e-05	2.637168981767569e-05	2.3197689653663169e-05	-7.5647259385365128e-06	-5.1594715712344873e-05	-1.4989317180138858e-05	-1.4604974966324372e-06	-3.9905697268143875e-07	7.5939630291511328e-06	-4.6992001027138146e-05	-3.0455909731894151e-06	2.933596539907113e-06	1.1199443352773181e-07	-3.6945269246280637e-06	3.6945269243831344e-06	-2.0579424417345846e-05	1.2133679437788899e-05	1.838491057171144e-07	8.261895874900715e-06	0	2.4492935982947064e-16	0	-2.4492935982947064e-16	2.4492935982947064e-16	-3.5144990093872686e-06	3.5144990093872686e-06	0
-2.4492935982947064e-16	2.4492935982947064e-16	8.2865193709495273e-06	3.3552602501832354e-05	3.7737688681520206e-05	-1.071739767979201e-05	7.9726325106878239e-06	-3.4354928437522064e-05	-2.5239791667955228e-05	-1.7237325284748808e-05	0	0	0	-5.2360971371828149e-06	-6.4631140616716278e-06	4.5811131954404865e-06	7.1180980036516751e-06	0	0	-2.4492935982947064e-16	2.4492935982947064e-16	0	0	0	0	0	0	0	-6.18628814198027e-07	6.18628814198027e-07	0
0	0	8.7836807362500084e-06	3.7157348536478958e-05	9.7467038463887593e-06	-4.2684499171864559e-06	-2.1533419680171436e-05	-1.6302273970451361e-05	-1.3583589557879924e-05	2.4492935982947064e-16	-2.4492935982947064e-16	0	-2.6851427419284297e-06	-8.4667134173753563e-06	-3.0626263249852042e-06	2.3538516895605291e-06	9.3463322591052354e-06	2.5142985355915014e-06	2.4492935982947064e-16	-5.2109004056159717e-06	5.2109004056159717e-06	-4.3508583795850974e-06	4.3508583795850974e-06	0	0	0	0	0	0	0	0
0	2.9814885292332089e-06	1.2752720718336771e-05	1.2429101935443382e-05	3.5658705970715146e-06	-3.172918177554753e-05	9.9958158950815632e-06	-9.6520797745024303e-06	-3.4373612070105104e-07	0	2.4492935982947064e-16	0	-2.4492935982947064e-16	2.4492935982947064e-16	-1.24858962261869e-05	1.24858962261869e-05	0	-2.4492935982947064e-16	0	-3.3827216583339637e-06	6.7185833607647462e-07	-9.1978649593240478e-06	6.955130615381991e-06	4.9535976665042337e-06	0	0	0	5.1671866379098709e-06	-5.1671866378998361e-06	0	2.4492935982947064e-16
0	0	3.6730558383640519e-06	-3.6730558383859232e-06	0	2.1790411042433393e-06	9.6634526526332915e-07	-3.1453863693808218e-06	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	0	2.4492935982947064e-16	0	0	0	0	-3.4877070007757683e-06	3.4877070007757683e-06	0	0	0	8.6579037403217482e-06	-1.527719658417562e-06	-7.1301840824557982e-06	2.4492935982947064e-16	0
0	0	0	0	-2.4492935982947064e-16	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	0	0	0	0	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16	0	0	0	0	9.2213898191484628e-06	-7.6516758036858023e-06	-1.5697140159032587e-06	0	2.4492935982947064e-16
-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4492935982947064e-16	0	0	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16
-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	0	0	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	0	0	0	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	2.4492935982947064e-16	0	0	0
-2.4492935982947064e-16	0	0	2.4492935982947064e-16	0	-2.4492935982947064e-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16
0	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	2.4492935982947064e-16	-2.4492935982947064e-16	0	0	0	0	0	2.4492935982947064e-16	0	-2.4492935982947064e-16	0	2.4492935982947064e-16	0	0	-2.4492935982947064e-16	0	0	0	0	0	0	2.4492935982947064e-16	-2.4492935982947064e-16	0	2.4492935982947064e-16	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0

